id,title,plant_category,scientific_name,common_name,family,ct_modality,scanner,scan_location,voxel_size,voxel_size_unit,image_size,source_image_count,source_mask_count,file_format,num_classes,classes,contributors,contributor_affiliation,contact,doi,publication_url,citation,notes,ads_item_title,ads_repository_url,ads_download_url,ads_status
olive_rw3,Olea europaea leaf CT dataset (olive_rw3),Olive,Olea europaea,Olive,Oleaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,1272 x 732,6,6,TIF,7,Background; Adaxial_Epidermis; Abaxial_Epidermis; Vascular_Region; Palisade_Mesophyll; Spongy_Mesophyll; Air_Space,Mina Momayyezi,"Department of Plant Sciences, University of California, Davis, Davis, CA, United States",mmomayyezi@ucdavis.edu,,,,olive segmentation: Devin; value 225: unclassified/border region → ignore (254); Leaves were scanned at the mid-section within 24 h of excision.,Olea europaea leaf X-ray micro-CT images and segmentation masks (olive_rw3),,,not_started
olive_rw4,Olea europaea leaf CT dataset (olive_rw4),Olive,Olea europaea,Olive,Oleaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,1182 x 696,6,6,TIF,7,Background; Adaxial_Epidermis; Abaxial_Epidermis; Vascular_Region; Palisade_Mesophyll; Spongy_Mesophyll; Air_Space,Mina Momayyezi,"Department of Plant Sciences, University of California, Davis, Davis, CA, United States",mmomayyezi@ucdavis.edu,,,,olive segmentation: Devin; value 225: unclassified/border region → ignore (254); Leaves were scanned at the mid-section within 24 h of excision.,Olea europaea leaf X-ray micro-CT images and segmentation masks (olive_rw4),,,not_started
olive_ww1,Olea europaea leaf CT dataset (olive_ww1),Olive,Olea europaea,Olive,Oleaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,1372 x 756,6,6,TIF,7,Background; Adaxial_Epidermis; Abaxial_Epidermis; Vascular_Region; Palisade_Mesophyll; Spongy_Mesophyll; Air_Space,Mina Momayyezi,"Department of Plant Sciences, University of California, Davis, Davis, CA, United States",mmomayyezi@ucdavis.edu,,,,Well-watered treatment (ww); Leaves were scanned at the mid-section within 24 h of excision.,Olea europaea leaf X-ray micro-CT images and segmentation masks (olive_ww1),,,not_started
olive_ww2,Olea europaea leaf CT dataset (olive_ww2),Olive,Olea europaea,Olive,Oleaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,1818 x 858,6,6,TIF,7,Background; Adaxial_Epidermis; Abaxial_Epidermis; Vascular_Region; Palisade_Mesophyll; Spongy_Mesophyll; Air_Space,Mina Momayyezi,"Department of Plant Sciences, University of California, Davis, Davis, CA, United States",mmomayyezi@ucdavis.edu,,,,olive segmentation: Devin; value 225: unclassified/border region → ignore (254); Leaves were scanned at the mid-section within 24 h of excision.,Olea europaea leaf X-ray micro-CT images and segmentation masks (olive_ww2),,,not_started
olive_ww3,Olea europaea leaf CT dataset (olive_ww3),Olive,Olea europaea,Olive,Oleaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,1540 x 756,6,6,TIF,7,Background; Adaxial_Epidermis; Abaxial_Epidermis; Vascular_Region; Palisade_Mesophyll; Spongy_Mesophyll; Air_Space,Mina Momayyezi,"Department of Plant Sciences, University of California, Davis, Davis, CA, United States",mmomayyezi@ucdavis.edu,,,,olive segmentation: Devin; value 225: unclassified/border region → ignore (254); Leaves were scanned at the mid-section within 24 h of excision.,Olea europaea leaf X-ray micro-CT images and segmentation masks (olive_ww3),,,not_started
olive_ww4,Olea europaea leaf CT dataset (olive_ww4),Olive,Olea europaea,Olive,Oleaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,1881 x 744,6,6,TIF,7,Background; Adaxial_Epidermis; Abaxial_Epidermis; Vascular_Region; Palisade_Mesophyll; Spongy_Mesophyll; Air_Space,Mina Momayyezi,"Department of Plant Sciences, University of California, Davis, Davis, CA, United States",mmomayyezi@ucdavis.edu,,,,olive segmentation: Devin; value 225: unclassified/border region → ignore (254); Leaves were scanned at the mid-section within 24 h of excision.,Olea europaea leaf X-ray micro-CT images and segmentation masks (olive_ww4),,,not_started
olive_ww5,Olea europaea leaf CT dataset (olive_ww5),Olive,Olea europaea,Olive,Oleaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,1803 x 702,6,6,TIF,7,Background; Adaxial_Epidermis; Abaxial_Epidermis; Vascular_Region; Palisade_Mesophyll; Spongy_Mesophyll; Air_Space,Mina Momayyezi,"Department of Plant Sciences, University of California, Davis, Davis, CA, United States",mmomayyezi@ucdavis.edu,,,,olive segmentation: Devin; value 225: unclassified/border region → ignore (254); Leaves were scanned at the mid-section within 24 h of excision.,Olea europaea leaf X-ray micro-CT images and segmentation masks (olive_ww5),,,not_started
pine_larix_occidentails1,Larix occidentalis leaf CT dataset (pine_larix_occidentails1),Pine & allies,Larix occidentalis,Western Larch,Pinaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,470 x 446,6,6,TIF,7,Background; Epidermis; Mesophyll; Resin_Duct; Air_Space; Transfusion_Tissue; Vascular_Bundle,Santiago Trueba,"AMAP Lab, University of Montpellier, IRD, Montpellier, France",santiago.trueba@ird.fr,10.1111/nph.17772,https://nph.onlinelibrary.wiley.com/doi/full/10.1111/nph.17772,"Trueba, S., Théroux-Rancourt, G., Earles, J. M., Buckley, T. N., Love, D., Johnson, D. M., & Brodersen, C. (2022). The three-dimensional construction of leaves is coordinated with water use efficiency in conifers. New Phytologist, 233(2), 851–861. https://doi.org/10.1111/nph.17772","Trueba et al. 2022, New Phytol. 233:851-861; 31 conifer species, mainly Pinus spp.; facility proposal/ESAF: NA, check with C. Brodersen.; Leaves were scanned at the mid-section within 24 h of excision.",Larix occidentalis leaf X-ray micro-CT images and segmentation masks (pine_larix_occidentails1),,,not_started
pine_larix_occidentails2,Larix occidentalis leaf CT dataset (pine_larix_occidentails2),Pine & allies,Larix occidentalis,Western Larch,Pinaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,422 x 492,6,6,TIF,7,Background; Epidermis; Mesophyll; Resin_Duct; Air_Space; Transfusion_Tissue; Vascular_Bundle,Santiago Trueba,"AMAP Lab, University of Montpellier, IRD, Montpellier, France",santiago.trueba@ird.fr,10.1111/nph.17772,https://nph.onlinelibrary.wiley.com/doi/full/10.1111/nph.17772,"Trueba, S., Théroux-Rancourt, G., Earles, J. M., Buckley, T. N., Love, D., Johnson, D. M., & Brodersen, C. (2022). The three-dimensional construction of leaves is coordinated with water use efficiency in conifers. New Phytologist, 233(2), 851–861. https://doi.org/10.1111/nph.17772","Trueba et al. 2022, New Phytol. 233:851-861; 31 conifer species, mainly Pinus spp.; facility proposal/ESAF: NA, check with C. Brodersen.; Leaves were scanned at the mid-section within 24 h of excision.",Larix occidentalis leaf X-ray micro-CT images and segmentation masks (pine_larix_occidentails2),,,not_started
pine_pinus_araucaria_angustifolia,Araucaria angustifolia leaf CT dataset (pine_pinus_araucaria_angustifolia),Pine & allies,Araucaria angustifolia,Parana Pine,Araucariaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,1992 x 396,6,6,TIF,7,Background; Epidermis; Mesophyll; Resin_Duct; Air_Space; Transfusion_Tissue; Vascular_Bundle,Santiago Trueba,"AMAP Lab, University of Montpellier, IRD, Montpellier, France",santiago.trueba@ird.fr,10.1111/nph.17772,https://nph.onlinelibrary.wiley.com/doi/full/10.1111/nph.17772,"Trueba, S., Théroux-Rancourt, G., Earles, J. M., Buckley, T. N., Love, D., Johnson, D. M., & Brodersen, C. (2022). The three-dimensional construction of leaves is coordinated with water use efficiency in conifers. New Phytologist, 233(2), 851–861. https://doi.org/10.1111/nph.17772","Trueba et al. 2022, New Phytol. 233:851-861; 31 conifer species, mainly Pinus spp.; facility proposal/ESAF: NA, check with C. Brodersen.; Leaves were scanned at the mid-section within 24 h of excision.",Araucaria angustifolia leaf X-ray micro-CT images and segmentation masks (pine_pinus_araucaria_angustifolia),,,not_started
pine_pinus_banksiana,Pinus banksiana leaf CT dataset (pine_pinus_banksiana),Pine & allies,Pinus banksiana,Jack Pine,Pinaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,1107 x 585,6,6,TIF,6,Background; Epidermis; Mesophyll; Air_Space; Transfusion_Tissue; Vascular_Bundle,Santiago Trueba,"AMAP Lab, University of Montpellier, IRD, Montpellier, France",santiago.trueba@ird.fr,10.1111/nph.17772,https://nph.onlinelibrary.wiley.com/doi/full/10.1111/nph.17772,"Trueba, S., Théroux-Rancourt, G., Earles, J. M., Buckley, T. N., Love, D., Johnson, D. M., & Brodersen, C. (2022). The three-dimensional construction of leaves is coordinated with water use efficiency in conifers. New Phytologist, 233(2), 851–861. https://doi.org/10.1111/nph.17772","Trueba et al. 2022, New Phytol. 233:851-861; 31 conifer species, mainly Pinus spp.; facility proposal/ESAF: NA, check with C. Brodersen.; Leaves were scanned at the mid-section within 24 h of excision.",Pinus banksiana leaf X-ray micro-CT images and segmentation masks (pine_pinus_banksiana),,,not_started
pine_pinus_contorta2,Pinus contorta leaf CT dataset (pine_pinus_contorta2),Pine & allies,Pinus contorta,Lodgepole Pine,Pinaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,1320 x 1286,6,6,TIF,6,Background; Epidermis; Mesophyll; Air_Space; Transfusion_Tissue; Vascular_Bundle,Santiago Trueba,"AMAP Lab, University of Montpellier, IRD, Montpellier, France",santiago.trueba@ird.fr,10.1111/nph.17772,https://nph.onlinelibrary.wiley.com/doi/full/10.1111/nph.17772,"Trueba, S., Théroux-Rancourt, G., Earles, J. M., Buckley, T. N., Love, D., Johnson, D. M., & Brodersen, C. (2022). The three-dimensional construction of leaves is coordinated with water use efficiency in conifers. New Phytologist, 233(2), 851–861. https://doi.org/10.1111/nph.17772","Trueba et al. 2022, New Phytol. 233:851-861; 31 conifer species, mainly Pinus spp.; facility proposal/ESAF: NA, check with C. Brodersen.; Leaves were scanned at the mid-section within 24 h of excision.",Pinus contorta leaf X-ray micro-CT images and segmentation masks (pine_pinus_contorta2),,,not_started
pine_pinus_densifora,Pinus densiflora leaf CT dataset (pine_pinus_densifora),Pine & allies,Pinus densiflora,Japanese Red Pine,Pinaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,847 x 582,6,6,TIF,7,Background; Epidermis; Mesophyll; Resin_Duct; Air_Space; Transfusion_Tissue; Vascular_Bundle,Santiago Trueba,"AMAP Lab, University of Montpellier, IRD, Montpellier, France",santiago.trueba@ird.fr,10.1111/nph.17772,https://nph.onlinelibrary.wiley.com/doi/full/10.1111/nph.17772,"Trueba, S., Théroux-Rancourt, G., Earles, J. M., Buckley, T. N., Love, D., Johnson, D. M., & Brodersen, C. (2022). The three-dimensional construction of leaves is coordinated with water use efficiency in conifers. New Phytologist, 233(2), 851–861. https://doi.org/10.1111/nph.17772","Trueba et al. 2022, New Phytol. 233:851-861; 31 conifer species, mainly Pinus spp.; facility proposal/ESAF: NA, check with C. Brodersen.; Leaves were scanned at the mid-section within 24 h of excision.",Pinus densiflora leaf X-ray micro-CT images and segmentation masks (pine_pinus_densifora),,,not_started
pine_pinus_elliotii1,Pinus elliottii leaf CT dataset (pine_pinus_elliotii1),Pine & allies,Pinus elliottii,Slash Pine,Pinaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,2308 x 1466,6,6,TIF,7,Background; Epidermis; Mesophyll; Resin_Duct; Air_Space; Transfusion_Tissue; Vascular_Bundle,Santiago Trueba,"AMAP Lab, University of Montpellier, IRD, Montpellier, France",santiago.trueba@ird.fr,10.1111/nph.17772,https://nph.onlinelibrary.wiley.com/doi/full/10.1111/nph.17772,"Trueba, S., Théroux-Rancourt, G., Earles, J. M., Buckley, T. N., Love, D., Johnson, D. M., & Brodersen, C. (2022). The three-dimensional construction of leaves is coordinated with water use efficiency in conifers. New Phytologist, 233(2), 851–861. https://doi.org/10.1111/nph.17772","Trueba et al. 2022, New Phytol. 233:851-861; 31 conifer species, mainly Pinus spp.; facility proposal/ESAF: NA, check with C. Brodersen.; Leaves were scanned at the mid-section within 24 h of excision.",Pinus elliottii leaf X-ray micro-CT images and segmentation masks (pine_pinus_elliotii1),,,not_started
pine_pinus_elliotii2,Pinus elliottii leaf CT dataset (pine_pinus_elliotii2),Pine & allies,Pinus elliottii,Slash Pine,Pinaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,2526 x 1616,7,7,TIF,7,Background; Epidermis; Mesophyll; Resin_Duct; Air_Space; Transfusion_Tissue; Vascular_Bundle,Santiago Trueba,"AMAP Lab, University of Montpellier, IRD, Montpellier, France",santiago.trueba@ird.fr,10.1111/nph.17772,https://nph.onlinelibrary.wiley.com/doi/full/10.1111/nph.17772,"Trueba, S., Théroux-Rancourt, G., Earles, J. M., Buckley, T. N., Love, D., Johnson, D. M., & Brodersen, C. (2022). The three-dimensional construction of leaves is coordinated with water use efficiency in conifers. New Phytologist, 233(2), 851–861. https://doi.org/10.1111/nph.17772","Trueba et al. 2022, New Phytol. 233:851-861; 31 conifer species, mainly Pinus spp.; facility proposal/ESAF: NA, check with C. Brodersen.; Leaves were scanned at the mid-section within 24 h of excision.",Pinus elliottii leaf X-ray micro-CT images and segmentation masks (pine_pinus_elliotii2),,,not_started
pine_pinus_flexilis1,Pinus flexilis leaf CT dataset (pine_pinus_flexilis1),Pine & allies,Pinus flexilis,Limber Pine,Pinaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,1522 x 1338,6,6,TIF,7,Background; Epidermis; Mesophyll; Resin_Duct; Air_Space; Transfusion_Tissue; Vascular_Bundle,Santiago Trueba,"AMAP Lab, University of Montpellier, IRD, Montpellier, France",santiago.trueba@ird.fr,10.1111/nph.17772,https://nph.onlinelibrary.wiley.com/doi/full/10.1111/nph.17772,"Trueba, S., Théroux-Rancourt, G., Earles, J. M., Buckley, T. N., Love, D., Johnson, D. M., & Brodersen, C. (2022). The three-dimensional construction of leaves is coordinated with water use efficiency in conifers. New Phytologist, 233(2), 851–861. https://doi.org/10.1111/nph.17772","Trueba et al. 2022, New Phytol. 233:851-861; 31 conifer species, mainly Pinus spp.; facility proposal/ESAF: NA, check with C. Brodersen.; Leaves were scanned at the mid-section within 24 h of excision.",Pinus flexilis leaf X-ray micro-CT images and segmentation masks (pine_pinus_flexilis1),,,not_started
pine_pinus_flexilis3,Pinus flexilis leaf CT dataset (pine_pinus_flexilis3),Pine & allies,Pinus flexilis,Limber Pine,Pinaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,1713 x 1566,5,5,TIF,7,Background; Epidermis; Mesophyll; Resin_Duct; Air_Space; Transfusion_Tissue; Vascular_Bundle,Santiago Trueba,"AMAP Lab, University of Montpellier, IRD, Montpellier, France",santiago.trueba@ird.fr,10.1111/nph.17772,https://nph.onlinelibrary.wiley.com/doi/full/10.1111/nph.17772,"Trueba, S., Théroux-Rancourt, G., Earles, J. M., Buckley, T. N., Love, D., Johnson, D. M., & Brodersen, C. (2022). The three-dimensional construction of leaves is coordinated with water use efficiency in conifers. New Phytologist, 233(2), 851–861. https://doi.org/10.1111/nph.17772","Trueba et al. 2022, New Phytol. 233:851-861; 31 conifer species, mainly Pinus spp.; facility proposal/ESAF: NA, check with C. Brodersen.; Leaves were scanned at the mid-section within 24 h of excision.",Pinus flexilis leaf X-ray micro-CT images and segmentation masks (pine_pinus_flexilis3),,,not_started
pine_pinus_glabra,Pinus glabra leaf CT dataset (pine_pinus_glabra),Pine & allies,Pinus glabra,Spruce Pine,Pinaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,1894 x 1174,6,6,TIF,7,Background; Epidermis; Mesophyll; Resin_Duct; Air_Space; Transfusion_Tissue; Vascular_Bundle,Santiago Trueba,"AMAP Lab, University of Montpellier, IRD, Montpellier, France",santiago.trueba@ird.fr,10.1111/nph.17772,https://nph.onlinelibrary.wiley.com/doi/full/10.1111/nph.17772,"Trueba, S., Théroux-Rancourt, G., Earles, J. M., Buckley, T. N., Love, D., Johnson, D. M., & Brodersen, C. (2022). The three-dimensional construction of leaves is coordinated with water use efficiency in conifers. New Phytologist, 233(2), 851–861. https://doi.org/10.1111/nph.17772","Trueba et al. 2022, New Phytol. 233:851-861; 31 conifer species, mainly Pinus spp.; facility proposal/ESAF: NA, check with C. Brodersen.; Leaves were scanned at the mid-section within 24 h of excision.",Pinus glabra leaf X-ray micro-CT images and segmentation masks (pine_pinus_glabra),,,not_started
pine_pinus_halepensis,Pinus halepensis leaf CT dataset (pine_pinus_halepensis),Pine & allies,Pinus halepensis,Aleppo Pine,Pinaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,1414 x 1008,6,6,TIF,7,Background; Epidermis; Mesophyll; Resin_Duct; Air_Space; Transfusion_Tissue; Vascular_Bundle,Santiago Trueba,"AMAP Lab, University of Montpellier, IRD, Montpellier, France",santiago.trueba@ird.fr,10.1111/nph.17772,https://nph.onlinelibrary.wiley.com/doi/full/10.1111/nph.17772,"Trueba, S., Théroux-Rancourt, G., Earles, J. M., Buckley, T. N., Love, D., Johnson, D. M., & Brodersen, C. (2022). The three-dimensional construction of leaves is coordinated with water use efficiency in conifers. New Phytologist, 233(2), 851–861. https://doi.org/10.1111/nph.17772","Trueba et al. 2022, New Phytol. 233:851-861; 31 conifer species, mainly Pinus spp.; facility proposal/ESAF: NA, check with C. Brodersen.; Leaves were scanned at the mid-section within 24 h of excision.",Pinus halepensis leaf X-ray micro-CT images and segmentation masks (pine_pinus_halepensis),,,not_started
pine_pinus_jeffreyi1,Pinus jeffreyi leaf CT dataset (pine_pinus_jeffreyi1),Pine & allies,Pinus jeffreyi,Jeffrey Pine,Pinaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,2175 x 1836,6,6,TIF,7,Background; Epidermis; Mesophyll; Resin_Duct; Air_Space; Transfusion_Tissue; Vascular_Bundle,Santiago Trueba,"AMAP Lab, University of Montpellier, IRD, Montpellier, France",santiago.trueba@ird.fr,10.1111/nph.17772,https://nph.onlinelibrary.wiley.com/doi/full/10.1111/nph.17772,"Trueba, S., Théroux-Rancourt, G., Earles, J. M., Buckley, T. N., Love, D., Johnson, D. M., & Brodersen, C. (2022). The three-dimensional construction of leaves is coordinated with water use efficiency in conifers. New Phytologist, 233(2), 851–861. https://doi.org/10.1111/nph.17772","Trueba et al. 2022, New Phytol. 233:851-861; 31 conifer species, mainly Pinus spp.; facility proposal/ESAF: NA, check with C. Brodersen.; Leaves were scanned at the mid-section within 24 h of excision.",Pinus jeffreyi leaf X-ray micro-CT images and segmentation masks (pine_pinus_jeffreyi1),,,not_started
pine_pinus_jeffreyi2,Pinus jeffreyi leaf CT dataset (pine_pinus_jeffreyi2),Pine & allies,Pinus jeffreyi,Jeffrey Pine,Pinaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,2390 x 1690,6,6,TIF,7,Background; Epidermis; Mesophyll; Resin_Duct; Air_Space; Transfusion_Tissue; Vascular_Bundle,Santiago Trueba,"AMAP Lab, University of Montpellier, IRD, Montpellier, France",santiago.trueba@ird.fr,10.1111/nph.17772,https://nph.onlinelibrary.wiley.com/doi/full/10.1111/nph.17772,"Trueba, S., Théroux-Rancourt, G., Earles, J. M., Buckley, T. N., Love, D., Johnson, D. M., & Brodersen, C. (2022). The three-dimensional construction of leaves is coordinated with water use efficiency in conifers. New Phytologist, 233(2), 851–861. https://doi.org/10.1111/nph.17772","Trueba et al. 2022, New Phytol. 233:851-861; 31 conifer species, mainly Pinus spp.; facility proposal/ESAF: NA, check with C. Brodersen.; Leaves were scanned at the mid-section within 24 h of excision.",Pinus jeffreyi leaf X-ray micro-CT images and segmentation masks (pine_pinus_jeffreyi2),,,not_started
pine_pinus_kwangtungensis,Pinus kwangtungensis leaf CT dataset (pine_pinus_kwangtungensis),Pine & allies,Pinus kwangtungensis,Kwangtung Pine,Pinaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,981 x 816,6,6,TIF,7,Background; Epidermis; Mesophyll; Resin_Duct; Air_Space; Transfusion_Tissue; Vascular_Bundle,Santiago Trueba,"AMAP Lab, University of Montpellier, IRD, Montpellier, France",santiago.trueba@ird.fr,10.1111/nph.17772,https://nph.onlinelibrary.wiley.com/doi/full/10.1111/nph.17772,"Trueba, S., Théroux-Rancourt, G., Earles, J. M., Buckley, T. N., Love, D., Johnson, D. M., & Brodersen, C. (2022). The three-dimensional construction of leaves is coordinated with water use efficiency in conifers. New Phytologist, 233(2), 851–861. https://doi.org/10.1111/nph.17772","Trueba et al. 2022, New Phytol. 233:851-861; 31 conifer species, mainly Pinus spp.; facility proposal/ESAF: NA, check with C. Brodersen.; Leaves were scanned at the mid-section within 24 h of excision.",Pinus kwangtungensis leaf X-ray micro-CT images and segmentation masks (pine_pinus_kwangtungensis),,,not_started
pine_pinus_monticola2,Pinus monticola leaf CT dataset (pine_pinus_monticola2),Pine & allies,Pinus monticola,Western White Pine,Pinaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,1430 x 1222,6,6,TIF,7,Background; Epidermis; Mesophyll; Resin_Duct; Air_Space; Transfusion_Tissue; Vascular_Bundle,Santiago Trueba,"AMAP Lab, University of Montpellier, IRD, Montpellier, France",santiago.trueba@ird.fr,10.1111/nph.17772,https://nph.onlinelibrary.wiley.com/doi/full/10.1111/nph.17772,"Trueba, S., Théroux-Rancourt, G., Earles, J. M., Buckley, T. N., Love, D., Johnson, D. M., & Brodersen, C. (2022). The three-dimensional construction of leaves is coordinated with water use efficiency in conifers. New Phytologist, 233(2), 851–861. https://doi.org/10.1111/nph.17772","Trueba et al. 2022, New Phytol. 233:851-861; 31 conifer species, mainly Pinus spp.; facility proposal/ESAF: NA, check with C. Brodersen.; Leaves were scanned at the mid-section within 24 h of excision.",Pinus monticola leaf X-ray micro-CT images and segmentation masks (pine_pinus_monticola2),,,not_started
pine_pinus_monticola5,Pinus monticola leaf CT dataset (pine_pinus_monticola5),Pine & allies,Pinus monticola,Western White Pine,Pinaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,622 x 642,5,5,TIF,7,Background; Epidermis; Mesophyll; Resin_Duct; Air_Space; Transfusion_Tissue; Vascular_Bundle,Santiago Trueba,"AMAP Lab, University of Montpellier, IRD, Montpellier, France",santiago.trueba@ird.fr,10.1111/nph.17772,https://nph.onlinelibrary.wiley.com/doi/full/10.1111/nph.17772,"Trueba, S., Théroux-Rancourt, G., Earles, J. M., Buckley, T. N., Love, D., Johnson, D. M., & Brodersen, C. (2022). The three-dimensional construction of leaves is coordinated with water use efficiency in conifers. New Phytologist, 233(2), 851–861. https://doi.org/10.1111/nph.17772","Trueba et al. 2022, New Phytol. 233:851-861; 31 conifer species, mainly Pinus spp.; facility proposal/ESAF: NA, check with C. Brodersen.; Leaves were scanned at the mid-section within 24 h of excision.",Pinus monticola leaf X-ray micro-CT images and segmentation masks (pine_pinus_monticola5),,,not_started
pine_pinus_nigra1,Pinus nigra leaf CT dataset (pine_pinus_nigra1),Pine & allies,Pinus nigra,Austrian Pine,Pinaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,2132 x 1532,5,5,TIF,7,Background; Epidermis; Mesophyll; Resin_Duct; Air_Space; Transfusion_Tissue; Vascular_Bundle,Santiago Trueba,"AMAP Lab, University of Montpellier, IRD, Montpellier, France",santiago.trueba@ird.fr,10.1111/nph.17772,https://nph.onlinelibrary.wiley.com/doi/full/10.1111/nph.17772,"Trueba, S., Théroux-Rancourt, G., Earles, J. M., Buckley, T. N., Love, D., Johnson, D. M., & Brodersen, C. (2022). The three-dimensional construction of leaves is coordinated with water use efficiency in conifers. New Phytologist, 233(2), 851–861. https://doi.org/10.1111/nph.17772","Trueba et al. 2022, New Phytol. 233:851-861; 31 conifer species, mainly Pinus spp.; facility proposal/ESAF: NA, check with C. Brodersen.; Leaves were scanned at the mid-section within 24 h of excision.",Pinus nigra leaf X-ray micro-CT images and segmentation masks (pine_pinus_nigra1),,,not_started
pine_pinus_nigra2,Pinus nigra leaf CT dataset (pine_pinus_nigra2),Pine & allies,Pinus nigra,Austrian Pine,Pinaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,2144 x 1548,6,6,TIF,7,Background; Epidermis; Mesophyll; Resin_Duct; Air_Space; Transfusion_Tissue; Vascular_Bundle,Santiago Trueba,"AMAP Lab, University of Montpellier, IRD, Montpellier, France",santiago.trueba@ird.fr,10.1111/nph.17772,https://nph.onlinelibrary.wiley.com/doi/full/10.1111/nph.17772,"Trueba, S., Théroux-Rancourt, G., Earles, J. M., Buckley, T. N., Love, D., Johnson, D. M., & Brodersen, C. (2022). The three-dimensional construction of leaves is coordinated with water use efficiency in conifers. New Phytologist, 233(2), 851–861. https://doi.org/10.1111/nph.17772","Trueba et al. 2022, New Phytol. 233:851-861; 31 conifer species, mainly Pinus spp.; facility proposal/ESAF: NA, check with C. Brodersen.; Leaves were scanned at the mid-section within 24 h of excision.",Pinus nigra leaf X-ray micro-CT images and segmentation masks (pine_pinus_nigra2),,,not_started
